Engine_Temperature,Vibration_Levels,Fuel_Consumption,Downtime_Maintenance
0.0,0.017112325112886392,0.0,0.0
0.0,0.13500878193641425,1.0,0.07917258796319278
0.0,0.003910728325575609,1.0,0.0
0.0,0.04042538580193574,1.0,0.0
0.0,0.05899763980276697,1.0,0.00931458162576404
0.0,0.015437796619863229,0.13289835951225393,0.0
0.0,0.10648741589330303,0.2587324919448936,0.33512156782483776
0.0,0.1279099291494868,0.6061847307377881,0.023059328248236186
0.0,0.2353448912420973,0.0,0.18025526971296382
0.0,0.00402570198708437,0.0695465103731206,0.0
0.0,0.019805086738627044,0.0,0.09553952117293685
0.0,0.053243994750112586,0.07037660398752343,0.0
0.0,0.048081900179911,0.0,0.0
0.0,0.1673588062287615,1.0,0.0
0.0,0.04569912479818031,0.7383365791415804,0.0
0.0,0.10874042610185317,1.0,0.0
0.0,0.10030982610678489,0.0,0.0
0.0,0.1324995612770312,0.0,0.0
0.0,0.18275365680866257,0.0,0.0
0.0,0.03750399493046681,0.0,0.18731147508723128
0.0,0.06021565575768119,1.0,0.0
0.0,0.09160823503283957,0.0,0.0
0.0,0.050187941579797106,0.0,0.023264262877635902
0.0,0.036639067875575276,0.4953900356684983,0.22493040119642438
0.0,0.10182541068465176,0.0,0.04825598964013059
0.0,0.012668004211612084,0.1243611463507226,0.061957704198897345
0.0,0.05863948524113031,0.5918576047912643,0.050630604443140347
0.0,0.017627155995659533,0.0,0.0
0.0,0.010917292182178167,0.2428633629127011,0.0
0.0,0.028788008598235333,0.5370661149627842,0.05672601293663802
0.0,0.1271588753161265,0.0,0.0
0.0,0.07096366221921152,0.5282903335174842,0.2498052832245707
0.0,0.0721527821643365,0.5756574839787292,0.0
0.0,0.05162111073625603,1.0,0.06771335638031446
0.0,0.07234116318789834,1.0,0.0
0.0,0.16524960236549316,0.6309266207146456,0.0
0.0,0.07511485219154126,0.35062327041451086,0.39457088465264
0.0,0.04992256223824308,0.0,0.06687717522732604
0.0,0.02878243906282689,1.0,0.0
0.0,0.18781254451076665,0.5094599946067384,0.0
0.0,0.09340410406247021,1.0,0.0
0.0,0.052278377664675774,0.0,0.0
0.0,0.013879345437630385,0.0,0.0
0.0,0.0652132162756512,1.0,0.0
0.0,0.023621685680392298,0.0,0.04953256368171813
0.0,0.010195226816413534,0.0,0.06188257124615443
0.0,0.10625896533360545,1.0,0.066537719937518
0.0,0.1867796228273303,0.05911350826731837,0.018390907720843248
0.0,0.11584359547875846,0.12672955430010996,0.15892166353950346
0.0,0.011249238452809247,0.0,0.0761402421743779
0.0,0.09647102770549129,0.0,0.04525804447811645
0.0,0.029523050180512107,0.27561531603500483,0.0
0.0,0.013942514712051733,0.7772099059519995,0.07043132015400162
0.0,0.1631328930736627,0.7991676673866592,0.1635396296562702
0.0,0.018658224363459097,0.05049492665923022,0.031026195968741135
0.0,0.005740305042913678,1.0,0.0
0.0,0.032976146444110704,0.0007492535160385505,0.31547308994346823
0.0,0.003764301709027258,0.0,0.01690347295529519
0.0,0.1312031953817336,0.558088374906613,0.0
0.0,0.04794645620949956,0.28182830075803095,0.0015535594546159492
0.0,0.058537754211825326,0.0,0.0
0.0,0.014422189436421458,0.5995625866933123,0.0
0.0,0.09985016924158059,0.0,0.09224465695050216
0.0,0.0020031918590053886,1.0,0.0
0.0,0.009828653135884338,0.2760693339676152,0.11550019441491541
0.0,0.27789520632533327,0.17580265930647726,0.0
0.0,0.0661324319771088,0.8893905267351407,0.07164238578468499
0.0,0.04662654727863556,0.5903646010449157,0.0
0.0,0.08213584357385056,0.3762478839938816,0.024698236199830678
0.0,0.02168948077945357,0.0,0.007426399615499912
0.0,0.10088667617065145,0.28583909915648614,0.0
0.0,0.0237042925179047,0.2551203588832846,0.0
0.0,0.038890121773721816,0.0,0.0
0.0,0.12084976185014543,0.0,0.0
0.0,0.0421580213805654,0.5217007975196808,0.0
0.0,0.005310999693927836,0.0,0.1280320356081735
0.0,0.125578489683115,0.7498121408992431,0.0
0.0,0.08825239394182476,1.0,0.0
0.0,0.01819445920258198,0.2676125980670198,0.0
0.0,0.10037911808210896,0.15251634508833195,0.0
0.0,0.05317127566453229,0.6248910651654844,0.13621698122069273
0.0,0.016962605026104256,0.0,0.0
0.0,0.032496934275273254,1.0,0.0
0.0,0.007365816645499667,0.14213069022165115,0.0
0.0,0.20448700485786964,0.03698638328409143,0.017700161468312534
0.0,0.23863121075119817,0.07140025874998368,0.0
0.0,0.053893947778342374,0.0,0.0660975095242914
0.0,0.43347592584969197,0.426803502657047,0.03313833213534234
0.0,0.012790525138237384,0.0,0.0
0.0,0.021309546218861244,1.0,0.0
0.0,0.04142886040599455,0.3442860774111734,0.0
0.0,0.026016354916425483,0.7845607563590711,0.012566298755084025
0.0,0.015378285179522166,0.6008805761546763,0.0
0.0,0.03385460349734663,1.0,0.0
0.0,0.042343456459623265,0.0,0.0
0.0,0.10348675698466722,0.026484164136671595,0.0005626029801126593
0.0,0.12291222947734268,0.0,0.0
0.0,0.001359362576404257,0.0,0.0
0.0,0.1318015639728247,0.9719464953905121,0.0
0.0,0.1438134973749741,0.0,0.0
